DeclaredPartNo,Batch,Lot,Timestamp,Machine,Line,Shift,Operator,Cavity,Temp,Pressure,Speed,Torque,Vibration,Humidity,ResinMoisture,CycleTime,Weight,Thickness,EventCode
PN-1005,B02740,L00343,53:00.4,M4,Line-1,Night,OP-C,6,197.232,5.576,102.2,49.671,0.5259,48.124,0.102,13.899,11.573,1.728,Normal
PN-1005,B02740,L00343,54:14.1,M4,Line-1,Night,OP-C,6,200.891,5.399,101.543,50.492,0.4925,47.669,0.1026,13.575,11.638,1.729,Normal
PN-1005,B02740,L00343,54:02.8,M4,Line-1,Night,OP-C,6,199.339,5.424,108.817,51.413,0.4895,40.034,0.0911,13.662,11.505,1.712,Normal
PN-1005,B02740,L00343,00:49.6,M4,Line-1,Night,OP-C,6,199.099,5.443,103.393,51.277,0.4912,44.714,0.0769,14.286,11.575,1.701,Normal
PN-1002,B02741,L00343,25:42.6,M1,Line-2,Night,OP-E,5,202.605,5.925,102.54,52.348,0.4658,47.728,0.0847,12.912,10.969,1.62,Normal
PN-1002,B02741,L00343,27:48.0,M1,Line-2,Night,OP-E,5,205.415,5.713,98.65,52.165,0.4851,48.32,0.0862,13.741,10.966,1.625,Normal
PN-1002,B02741,L00343,30:32.0,M1,Line-2,Night,OP-E,5,202.743,5.837,102.568,52.585,0.4086,44.961,0.0675,12.736,10.82,1.672,Normal
PN-1002,B02741,L00343,33:55.6,M1,Line-2,Night,OP-E,5,208.129,5.734,101.163,48.97,0.4474,33.407,0.0625,13.343,10.965,1.655,Normal
PN-1002,B02741,L00343,33:43.0,M1,Line-2,Night,OP-E,5,204.371,5.731,99.862,52.791,0.4833,45.032,0.074,12.638,11.015,1.617,Normal
PN-1002,B02742,L00343,55:00.8,M3,Line-1,Night,OP-B,4,204.495,5.866,98.68,51.944,0.5183,43.621,0.0933,13.437,10.932,1.626,Normal
PN-1002,B02742,L00343,56:09.4,M3,Line-1,Night,OP-B,4,201.511,5.644,97.249,53.757,0.4759,37.672,0.0992,13.463,10.888,1.623,Normal
PN-1002,B02742,L00343,59:04.7,M3,Line-1,Night,OP-B,4,200.937,5.654,98.415,55.685,0.4689,39.454,0.1172,12.594,10.93,1.581,Normal
PN-1002,B02742,L00343,00:28.8,M3,Line-1,Night,OP-B,4,205.985,5.742,101.56,56.321,0.4718,47.049,0.083,12.891,10.972,1.63,Normal
PN-1002,B02742,L00343,04:11.6,M3,Line-1,Night,OP-B,4,203.582,5.511,100.306,54.342,0.4513,44.88,0.0849,13.249,10.76,1.603,Normal
PN-1005,B02743,L00343,17:32.1,M4,Line-2,Night,OP-E,4,201.736,5.522,101.258,51.891,0.522,49.608,0.1143,14.073,11.712,1.77,Normal
PN-1005,B02743,L00343,19:37.4,M4,Line-2,Night,OP-E,4,201.749,5.596,97.476,54.009,0.4717,29.544,0.0976,14.505,11.757,1.721,Normal
PN-1005,B02743,L00343,22:29.1,M4,Line-2,Night,OP-E,4,198.856,5.563,97.665,49.949,0.4953,46.274,0.0975,13.275,11.632,1.766,Normal
PN-1005,B02743,L00343,25:43.6,M4,Line-2,Night,OP-E,4,199.603,5.369,94.318,51.056,0.4759,43.978,0.084,14.15,11.842,1.756,Normal
PN-1005,B02743,L00343,27:45.1,M4,Line-2,Night,OP-E,4,201.069,5.65,102.668,47.119,0.5199,43.651,0.0949,14.31,11.64,1.724,Normal
PN-1004,B02744,L00343,41:23.8,M4,Line-2,Night,OP-C,6,210.581,5.993,115.704,53.429,0.5163,49.473,0.0913,12.892,9.672,1.492,Normal
PN-1004,B02744,L00343,43:33.9,M4,Line-2,Night,OP-C,6,223.321,6.343,109.603,52.711,0.5881,47.05,0.0882,12.222,9.814,1.489,Normal
PN-1004,B02744,L00343,45:47.6,M4,Line-2,Night,OP-C,6,211.119,6.039,109.614,58.859,0.5766,41.86,0.0931,12.98,9.815,1.503,Normal
PN-1004,B02744,L00343,47:51.0,M4,Line-2,Night,OP-C,6,214.107,6.282,110.888,56.03,0.5737,46.836,0.0912,12.469,9.791,1.449,Normal
PN-1004,B02744,L00343,51:18.5,M4,Line-2,Night,OP-C,6,208.841,6.124,108.029,54.581,0.5567,38.997,0.1028,12.284,9.729,1.496,Normal
PN-1003,B02745,L00344,01:20.8,M4,Line-2,Night,OP-D,5,190.513,5.068,93.527,47.506,0.4146,40.133,0.0891,15.683,15.244,2.03,Normal
PN-1003,B02745,L00344,04:01.0,M4,Line-2,Night,OP-D,5,191.524,5.092,95.587,46.117,0.4622,49.256,0.1125,15.572,15.403,2.071,Normal
PN-1003,B02745,L00344,04:06.8,M4,Line-2,Night,OP-D,5,190.993,5.179,95.335,47.364,0.4455,46.415,0.0904,15.629,15.207,2.051,Normal
PN-1003,B02745,L00344,06:55.4,M4,Line-2,Night,OP-D,5,193.443,4.857,93.594,52.383,0.3632,37.195,0.061,16.209,15.267,1.988,Normal
PN-1003,B02745,L00344,06:54.8,M4,Line-2,Night,OP-D,5,192.332,5.137,80.369,45.755,0.4458,46.29,0.1094,15.434,15.443,1.999,Normal
PN-1005,B02746,L00344,40:08.8,M1,Line-1,Night,OP-D,5,199.006,5.412,93.819,50.201,0.4827,37.051,0.1107,13.699,11.883,1.856,Material
PN-1005,B02746,L00344,41:17.2,M1,Line-1,Night,OP-D,5,197.823,5.403,102.868,50.625,0.4661,46.604,0.1151,13.229,11.768,1.799,Material
PN-1005,B02746,L00344,43:35.1,M1,Line-1,Night,OP-D,5,199.81,5.463,101.233,51.445,0.471,44.331,0.1433,13.613,11.878,1.814,Material
PN-1005,B02746,L00344,43:31.2,M1,Line-1,Night,OP-D,5,200.567,5.315,97.305,49.391,0.4139,46.094,0.1157,14.009,11.98,1.788,Material
PN-1005,B02746,L00344,48:31.8,M1,Line-1,Night,OP-D,5,204.465,5.344,96.037,51.776,0.4401,42.342,0.1497,13.894,12.083,1.861,Material
PN-1001,B02747,L00344,07:26.5,M3,Line-2,Night,OP-A,6,206.166,5.455,92.633,48.238,0.4159,42.819,0.0826,15.218,12.501,1.911,Startup
PN-1001,B02747,L00344,08:54.9,M3,Line-2,Night,OP-A,6,199.526,5.47,96.136,44.524,0.4811,49.872,0.0767,14.73,12.573,1.825,Startup
PN-1001,B02747,L00344,12:06.7,M3,Line-2,Night,OP-A,6,206.595,5.297,95.537,46.39,0.4484,49.903,0.0792,14.655,12.38,1.871,Startup
PN-1001,B02747,L00344,11:09.6,M3,Line-2,Night,OP-A,6,200.658,5.382,98.698,48.436,0.4274,34.908,0.0757,16.205,12.382,1.845,Startup
PN-1001,B02747,L00344,12:11.1,M3,Line-2,Night,OP-A,6,206.345,5.64,92.597,48.112,0.4282,41.118,0.0666,15.411,12.475,1.825,Startup
PN-1004,B02748,L00344,39:00.9,M3,Line-2,Night,OP-A,6,211.052,6.015,101.741,55.016,0.4956,33.61,0.1061,12.401,9.92,1.478,Normal
PN-1004,B02748,L00344,41:40.2,M3,Line-2,Night,OP-A,6,208.5,6.19,108.839,54.997,0.5536,35.629,0.1106,12.873,9.866,1.513,Normal
PN-1004,B02748,L00344,41:45.6,M3,Line-2,Night,OP-A,6,207.977,6.12,104.247,50.89,0.5351,41.62,0.0752,12.02,9.792,1.502,Normal
PN-1004,B02748,L00344,47:06.7,M3,Line-2,Night,OP-A,6,209.31,5.988,106.975,55.271,0.4963,33.866,0.1089,12.379,9.67,1.472,Normal
PN-1004,B02748,L00344,48:40.5,M3,Line-2,Night,OP-A,6,206.098,6.093,109.499,54.225,0.5193,39.826,0.1055,12.524,9.704,1.531,Normal
PN-1003,B02749,L00344,18:23.3,M3,Line-2,Night,OP-C,8,188.864,4.915,90.707,46.37,0.4153,51.012,0.0827,15.259,15.248,2.071,Normal
PN-1003,B02749,L00344,19:52.5,M3,Line-2,Night,OP-C,8,189.741,4.843,89.776,45.12,0.4514,38.924,0.0881,16.027,15.249,2.044,Normal
PN-1003,B02749,L00344,21:58.7,M3,Line-2,Night,OP-C,8,190.708,4.98,88.921,45.143,0.4042,39.911,0.0914,15.822,15.152,2.079,Normal
PN-1003,B02749,L00344,26:03.3,M3,Line-2,Night,OP-C,8,190.727,4.781,89.246,44.028,0.4488,44.989,0.1017,16.292,15.357,2.031,Normal
PN-1003,B02749,L00344,23:27.1,M3,Line-2,Night,OP-C,8,190.889,4.808,91.592,45.33,0.4349,40.206,0.1038,16.055,15.277,2.08,Normal
PN-1001,B02750,L00344,59:01.6,M1,Line-2,Night,OP-A,2,197.53,4.893,93.744,44.615,0.4199,40.361,0.0998,14.741,12.372,1.812,Normal
PN-1001,B02750,L00344,01:42.9,M1,Line-2,Night,OP-A,2,196.418,5.092,93.751,48.126,0.458,40.62,0.1101,14.116,12.459,1.901,Normal
PN-1001,B02750,L00344,04:07.2,M1,Line-2,Night,OP-A,2,195.941,5.057,91.281,46.253,0.4329,37.332,0.053,14.629,12.491,1.881,Normal
PN-1001,B02750,L00344,06:53.8,M1,Line-2,Night,OP-A,2,196.52,5.322,97.706,46.38,0.462,47.325,0.0728,14.639,12.418,1.898,Normal
PN-1001,B02750,L00344,07:42.9,M1,Line-2,Night,OP-A,2,200.799,5.364,97.348,48.59,0.4482,49.026,0.0816,13.644,12.543,1.902,Normal
PN-1002,B02751,L00344,20:03.1,M3,Line-1,Night,OP-C,8,203.38,5.698,101.824,50.923,0.4711,38.463,0.14,13.19,11.159,1.628,Material
PN-1002,B02751,L00344,21:31.8,M3,Line-1,Night,OP-C,8,199.597,5.736,105.071,54.946,0.4689,50.038,0.164,12.959,10.798,1.707,Material
PN-1002,B02751,L00344,22:18.8,M3,Line-1,Night,OP-C,8,203.484,5.935,101.657,53.393,0.5361,41.496,0.1313,13.078,11.297,1.672,Material
PN-1002,B02751,L00344,24:17.9,M3,Line-1,Night,OP-C,8,204.753,5.782,107.777,52.073,0.489,40.406,0.1568,13.174,11.082,1.723,Material
PN-1002,B02751,L00344,25:59.5,M3,Line-1,Night,OP-C,8,203.109,5.664,98.723,51.715,0.5476,44.043,0.1508,13.492,11.133,1.699,Material
PN-1004,B02752,L00344,47:46.1,M1,Line-2,Night,OP-F,7,211.604,6.036,106.02,55.45,0.5157,47.557,0.0843,12.872,9.903,1.434,Normal
PN-1004,B02752,L00344,50:30.7,M1,Line-2,Night,OP-F,7,210.165,6.143,109.223,53.52,0.4922,46.629,0.0813,12.031,9.761,1.445,Normal
PN-1004,B02752,L00344,51:58.5,M1,Line-2,Night,OP-F,7,208.584,6.439,109.372,55.352,0.485,42.495,0.0848,12.563,9.765,1.48,Normal
PN-1004,B02752,L00344,51:56.0,M1,Line-2,Night,OP-F,7,211.637,6.095,105.433,53.607,0.5241,40.065,0.115,12.698,9.957,1.517,Normal
PN-1004,B02752,L00344,53:57.0,M1,Line-2,Night,OP-F,7,209.541,5.665,103.447,57.95,0.5095,38.715,0.101,11.789,10.011,1.433,Normal
PN-1001,B02753,L00345,06:09.5,M1,Line-1,Day,OP-A,7,197.882,5.217,99.692,49.803,0.4466,44.458,0.1239,14.171,12.536,1.84,Normal
PN-1001,B02753,L00345,08:17.1,M1,Line-1,Day,OP-A,7,201.633,5.091,97.428,48.416,0.4441,43.807,0.0918,14.605,12.693,1.803,Normal
PN-1001,B02753,L00345,10:00.7,M1,Line-1,Day,OP-A,7,198.265,5.243,95.694,49.288,0.4016,43.778,0.1011,14.713,12.545,1.872,Normal
PN-1001,B02753,L00345,11:05.4,M1,Line-1,Day,OP-A,7,195.744,5.348,95.178,50.125,0.4272,33.807,0.0734,14.345,12.487,1.818,Normal
PN-1001,B02753,L00345,14:49.1,M1,Line-1,Day,OP-A,7,199.541,5.148,95.313,47.578,0.4209,37.283,0.0956,14.736,12.468,1.858,Normal
PN-1001,B02754,L00345,40:51.8,M3,Line-2,Day,OP-D,1,198.572,4.995,94.931,48.301,0.4324,32.048,0.0666,14.488,12.475,1.86,Normal
PN-1001,B02754,L00345,42:13.3,M3,Line-2,Day,OP-D,1,195.62,5.403,92.464,46.649,0.4496,44.094,0.1066,13.785,12.637,1.805,Normal
PN-1001,B02754,L00345,44:40.5,M3,Line-2,Day,OP-D,1,199.409,5.13,95.119,46.814,0.4451,42.465,0.1108,14.162,12.591,1.872,Normal
PN-1001,B02754,L00345,46:29.1,M3,Line-2,Day,OP-D,1,196.686,5.191,91.744,47.562,0.4289,42.105,0.0886,14.669,12.536,1.797,Normal
PN-1001,B02754,L00345,48:12.5,M3,Line-2,Day,OP-D,1,197.398,5.202,92.513,48.475,0.4016,50.256,0.0925,14.052,12.368,1.856,Normal
PN-1002,B02755,L00345,16:21.7,M1,Line-2,Day,OP-C,5,206.963,5.973,103.101,53.055,0.5214,37.389,0.0987,14.299,10.938,1.573,Normal
PN-1002,B02755,L00345,18:13.2,M1,Line-2,Day,OP-C,5,205.682,5.696,102.645,51.51,0.4462,52.862,0.0987,12.947,10.706,1.611,Normal
PN-1002,B02755,L00345,19:52.0,M1,Line-2,Day,OP-C,5,202.485,5.896,102.734,52.6,0.4419,35.513,0.0819,13.726,10.92,1.636,Normal
PN-1002,B02755,L00345,23:06.1,M1,Line-2,Day,OP-C,5,205.367,5.88,106.428,50.73,0.4611,49.502,0.0872,12.546,10.885,1.613,Normal
PN-1002,B02755,L00345,22:04.3,M1,Line-2,Day,OP-C,5,202.663,5.74,98.023,50.823,0.453,37.921,0.0951,12.395,10.878,1.557,Normal
PN-1003,B02756,L00345,53:11.4,M2,Line-2,Day,OP-D,7,193.711,5.043,93.142,50.801,0.4324,45.018,0.0866,15.146,15.426,2.115,Normal
PN-1003,B02756,L00345,55:13.3,M2,Line-2,Day,OP-D,7,191.982,4.971,95.166,44.499,0.4672,38.823,0.0752,16.287,15.226,2.062,Normal
PN-1003,B02756,L00345,55:45.1,M2,Line-2,Day,OP-D,7,191.591,4.877,93.348,45.836,0.4424,36.46,0.0897,15.901,15.365,2.046,Normal
PN-1003,B02756,L00345,01:17.3,M2,Line-2,Day,OP-D,7,194.968,4.975,89.95,48.905,0.412,39.613,0.1308,15.683,15.516,2.007,Normal
PN-1003,B02756,L00345,02:12.6,M2,Line-2,Day,OP-D,7,192.84,4.879,100.01,46.767,0.4083,41.18,0.097,15.632,15.245,1.948,Normal
PN-1005,B02757,L00345,18:08.6,M4,Line-2,Day,OP-D,8,204.927,5.516,96.527,51.15,0.5123,33.217,0.0803,14.408,11.93,1.692,Normal
PN-1005,B02757,L00345,20:48.1,M4,Line-2,Day,OP-D,8,200.14,5.601,100.461,52.636,0.5093,40.03,0.1205,13.861,11.712,1.734,Normal
PN-1005,B02757,L00345,23:29.9,M4,Line-2,Day,OP-D,8,201.323,4.299,101.48,50.566,0.4725,45.838,0.0817,13.756,11.538,1.613,Normal
PN-1005,B02757,L00345,22:22.9,M4,Line-2,Day,OP-D,8,200.57,5.406,98.582,50.002,0.5076,48.003,0.1148,13.25,11.693,1.748,Normal
PN-1005,B02757,L00345,26:22.0,M4,Line-2,Day,OP-D,8,199.846,5.515,102.473,53.551,0.4486,41.439,0.1066,13.282,11.648,1.737,Normal
PN-1002,B02758,L00345,39:08.1,M1,Line-1,Day,OP-E,1,203.509,6.055,101.071,51.325,0.4596,39.218,0.0852,13.147,10.935,1.657,Normal
PN-1002,B02758,L00345,41:09.5,M1,Line-1,Day,OP-E,1,204.424,5.778,102.805,48.943,0.444,43.529,0.1217,13.501,11.094,1.622,Normal
PN-1002,B02758,L00345,42:59.7,M1,Line-1,Day,OP-E,1,202.823,5.922,106.94,47.588,0.4796,45.034,0.0974,13.153,10.838,1.596,Normal
PN-1002,B02758,L00345,46:02.0,M1,Line-1,Day,OP-E,1,201.834,5.67,101.297,52.116,0.4964,38.056,0.0924,12.924,10.842,1.621,Normal
PN-1002,B02758,L00345,49:14.3,M1,Line-1,Day,OP-E,1,202.828,5.827,97.66,50.17,0.5086,45.486,0.086,13.442,10.921,1.593,Normal
PN-1001,B02759,L00345,11:39.3,M2,Line-1,Day,OP-D,3,200.64,5.345,100.089,50.277,0.4539,50.401,0.1033,14.601,12.391,1.907,Wear
PN-1001,B02759,L00345,12:45.9,M2,Line-1,Day,OP-D,3,198.674,5.217,97.148,53.797,0.5541,41.61,0.0804,14.545,12.537,1.85,Wear
PN-1001,B02759,L00345,16:21.0,M2,Line-1,Day,OP-D,3,199.443,5.203,96.197,48.618,0.5108,43.719,0.0716,14.826,12.623,1.837,Wear
PN-1001,B02759,L00345,19:48.6,M2,Line-1,Day,OP-D,3,197.682,5.567,99.48,49.671,0.5193,37.614,0.1092,14.319,12.497,1.879,Wear
PN-1001,B02759,L00345,20:11.0,M2,Line-1,Day,OP-D,3,199.702,5.196,100.864,50.517,0.573,49.06,0.104,15.656,12.436,1.873,Wear
PN-1002,B02760,L00345,40:27.3,M4,Line-1,Day,OP-A,3,203.994,6.123,94.841,55.365,0.4882,39.454,0.0933,13.3,10.892,1.649,Normal
PN-1002,B02760,L00345,42:27.5,M4,Line-1,Day,OP-A,3,203.829,5.854,103.308,56.735,0.5496,40.749,0.0885,12.794,10.923,1.589,Normal
PN-1002,B02760,L00345,45:28.4,M4,Line-1,Day,OP-A,3,203.87,5.792,100.475,53.234,0.5281,45.386,0.0938,13.035,10.962,1.613,Normal
PN-1002,B02760,L00345,44:35.7,M4,Line-1,Day,OP-A,3,202.723,5.695,101.28,49.479,0.5501,46.837,0.0969,12.676,10.776,1.655,Normal
PN-1002,B02760,L00345,50:17.6,M4,Line-1,Day,OP-A,3,205.868,6.019,109.808,53.102,0.527,46.955,0.0864,12.832,10.95,1.653,Normal
PN-1003,B02761,L00346,20:22.8,M3,Line-2,Day,OP-A,6,190.59,4.847,86.694,45.467,0.4079,34.061,0.0779,16.397,15.401,2.037,Normal
PN-1003,B02761,L00346,22:55.4,M3,Line-2,Day,OP-A,6,191.702,4.682,89.975,47.497,0.3583,50.649,0.1089,15.97,15.233,1.985,Normal
PN-1003,B02761,L00346,25:12.4,M3,Line-2,Day,OP-A,6,191.981,4.872,86.113,46.298,0.3843,43.924,0.0906,15.699,15.463,2.038,Normal
PN-1003,B02761,L00346,28:29.3,M3,Line-2,Day,OP-A,6,189.131,4.659,92.276,44.38,0.4044,41.051,0.0813,15.913,15.223,2.013,Normal
PN-1003,B02761,L00346,24:59.7,M3,Line-2,Day,OP-A,6,187.531,5.075,89.27,43.945,0.3934,34.242,0.1064,15.781,15.188,2.047,Normal
PN-1005,B02762,L00346,00:32.0,M2,Line-2,Day,OP-D,8,199.817,5.58,99.07,51.663,0.4871,44.489,0.0862,13.016,11.747,1.715,Normal
PN-1005,B02762,L00346,02:17.3,M2,Line-2,Day,OP-D,8,202.215,5.473,97.709,51.549,0.4782,48.104,0.0836,13.557,11.718,1.699,Normal
PN-1005,B02762,L00346,05:29.2,M2,Line-2,Day,OP-D,8,201.602,5.496,101.757,52.453,0.4982,40.369,0.0977,14.265,11.629,1.706,Normal
PN-1005,B02762,L00346,08:24.3,M2,Line-2,Day,OP-D,8,205.512,5.437,102.224,56.344,0.4707,45.175,0.1224,14.585,11.769,1.684,Normal
PN-1005,B02762,L00346,08:25.3,M2,Line-2,Day,OP-D,8,201.95,4.459,104.104,48.657,0.4915,48.063,0.1004,13.339,11.615,1.669,Normal
PN-1002,B02763,L00346,39:47.2,M4,Line-2,Day,OP-A,7,204.734,5.993,103.699,52.05,0.5332,48.076,0.166,12.984,11.073,1.681,Material
PN-1002,B02763,L00346,41:20.7,M4,Line-2,Day,OP-A,7,207.323,6.014,102.478,54.929,0.53,32.538,0.1242,12.857,11.034,1.712,Material
PN-1002,B02763,L00346,44:27.3,M4,Line-2,Day,OP-A,7,205.724,5.848,108.597,55.492,0.5368,40.829,0.095,13.012,10.824,1.659,Material
PN-1002,B02763,L00346,44:39.1,M4,Line-2,Day,OP-A,7,206.593,6.115,106.717,52.696,0.545,32.025,0.1462,13.18,11.264,1.774,Material
PN-1002,B02763,L00346,48:33.8,M4,Line-2,Day,OP-A,7,204.39,5.952,107.854,53.154,0.5109,44.868,0.1515,13.161,11.038,1.736,Material
PN-1004,B02764,L00346,18:50.0,M1,Line-1,Day,OP-C,4,207.704,6.235,112.307,54.423,0.5489,49.498,0.1089,12.092,9.639,1.497,Normal
PN-1004,B02764,L00346,20:51.9,M1,Line-1,Day,OP-C,4,210.766,6.067,111.264,54.067,0.5051,49.7,0.1028,12.519,9.869,1.533,Normal
PN-1004,B02764,L00346,23:33.8,M1,Line-1,Day,OP-C,4,211.048,5.987,112.455,54.898,0.515,38.175,0.0868,12.452,9.762,1.453,Normal
PN-1004,B02764,L00346,23:24.6,M1,Line-1,Day,OP-C,4,211.277,6.155,108.496,57.383,0.481,53.274,0.1221,12.031,9.82,1.516,Normal
PN-1004,B02764,L00346,24:01.1,M1,Line-1,Day,OP-C,4,212.332,6.181,109.828,56.956,0.5261,45.338,0.0921,12.482,9.777,1.471,Normal
PN-1004,B02765,L00346,52:33.7,M2,Line-2,Day,OP-E,5,210.664,6.239,108.635,56.94,0.5508,40.415,0.1087,12.064,9.734,1.535,Normal
PN-1004,B02765,L00346,54:15.4,M2,Line-2,Day,OP-E,5,213.189,6.216,110.785,55.946,0.5264,36.619,0.0991,12.708,9.914,1.514,Normal
PN-1004,B02765,L00346,55:50.4,M2,Line-2,Day,OP-E,5,210.453,5.984,110.52,56.516,0.551,46.272,0.0784,12.07,9.867,1.483,Normal
PN-1004,B02765,L00346,57:49.9,M2,Line-2,Day,OP-E,5,217.08,5.966,108.135,55.417,0.5632,44.131,0.0906,12.267,9.82,1.523,Normal
PN-1004,B02765,L00346,00:12.2,M2,Line-2,Day,OP-E,5,211.026,6.263,104.997,58.087,0.5307,35.399,0.0871,12.334,9.922,1.488,Normal
PN-1006,B02766,L00346,18:58.2,M3,Line-2,Day,OP-F,3,207.073,5.768,98.447,51.313,0.5338,46.983,0.0786,14.542,14.083,1.96,Normal
PN-1006,B02766,L00346,21:23.9,M3,Line-2,Day,OP-F,3,205.998,5.817,105.683,51.584,0.5054,34.864,0.0799,14.841,13.777,1.953,Normal
PN-1006,B02766,L00346,21:24.4,M3,Line-2,Day,OP-F,3,204.68,5.879,107.304,52.389,0.5262,41.462,0.0809,14.439,13.829,1.957,Normal
PN-1006,B02766,L00346,26:34.9,M3,Line-2,Day,OP-F,3,203.554,5.857,104.617,52.426,0.5212,41.953,0.1015,14.904,13.786,1.905,Normal
PN-1006,B02766,L00346,29:07.5,M3,Line-2,Day,OP-F,3,204.299,5.727,112.04,55.25,0.4925,38.392,0.0919,14.772,13.667,1.994,Normal
PN-1001,B02767,L00346,44:04.0,M2,Line-1,Day,OP-E,2,196.973,4.942,95.051,51.846,0.4811,41.857,0.0933,14.185,12.448,1.844,Normal
PN-1001,B02767,L00346,46:18.5,M2,Line-1,Day,OP-E,2,198.869,5.275,100.283,48.574,0.4116,42.921,0.0959,13.747,12.507,1.773,Normal
PN-1001,B02767,L00346,49:10.1,M2,Line-1,Day,OP-E,2,201.355,5.208,97.094,50.329,0.4591,40.961,0.0954,14.011,12.661,1.826,Normal
PN-1001,B02767,L00346,52:26.7,M2,Line-1,Day,OP-E,2,200.496,5.2,96.288,50.963,0.4891,42.365,0.1046,14.437,12.546,1.862,Normal
PN-1001,B02767,L00346,49:28.3,M2,Line-1,Day,OP-E,2,199.322,5.446,97.417,48.092,0.4013,36.37,0.1037,13.961,12.45,1.825,Normal
PN-1004,B02768,L00346,05:17.7,M3,Line-2,Swing,OP-F,4,218.509,6.669,100.203,52.243,0.5427,31.034,0.07,13.157,9.836,1.464,Startup
PN-1004,B02768,L00346,06:24.9,M3,Line-2,Swing,OP-F,4,215.006,6.387,100.353,52.831,0.5578,43.564,0.1017,12.303,9.766,1.523,Startup
PN-1004,B02768,L00346,08:35.7,M3,Line-2,Swing,OP-F,4,215.735,6.689,109.73,54.901,0.5323,42.579,0.0872,11.977,9.493,1.521,Startup
PN-1004,B02768,L00346,12:22.7,M3,Line-2,Swing,OP-F,4,220.837,6.131,107.967,53.68,0.5668,38.969,0.088,13.044,9.618,1.463,Startup
PN-1004,B02768,L00346,13:04.5,M3,Line-2,Swing,OP-F,4,215.783,6.56,111.564,54.149,0.5491,47.481,0.0907,13.439,9.861,1.513,Startup
PN-1006,B02769,L00347,37:42.6,M4,Line-1,Swing,OP-B,3,206.675,5.738,105.885,55.148,0.5794,47.905,0.0934,14.333,13.758,1.954,Normal
PN-1006,B02769,L00347,38:54.8,M4,Line-1,Swing,OP-B,3,207.282,6.081,102.087,51.953,0.5569,37.829,0.1003,15.152,14.046,1.936,Normal
PN-1006,B02769,L00347,40:53.1,M4,Line-1,Swing,OP-B,3,206.405,5.982,104.942,52.411,0.5601,42.778,0.1034,15.457,13.984,1.949,Normal
PN-1006,B02769,L00347,42:09.8,M4,Line-1,Swing,OP-B,3,205.397,5.943,107.34,56.649,0.5286,43.344,0.1049,15.184,13.836,1.915,Normal
PN-1006,B02769,L00347,42:09.9,M4,Line-1,Swing,OP-B,3,206.75,5.948,104.514,52.712,0.5345,39.672,0.1004,14.435,13.74,1.986,Normal
PN-1004,B02770,L00347,58:35.4,M2,Line-2,Swing,OP-D,5,216.038,6.117,105.652,57.045,0.5424,36.71,0.0667,12.235,9.96,1.479,Normal
PN-1004,B02770,L00347,00:39.5,M2,Line-2,Swing,OP-D,5,210.326,6.183,108.299,53.743,0.5495,38.887,0.0756,12.385,9.776,1.482,Normal
PN-1004,B02770,L00347,02:30.9,M2,Line-2,Swing,OP-D,5,210.835,6.093,108.367,56.736,0.5022,42.979,0.0924,12.852,9.825,1.472,Normal
PN-1004,B02770,L00347,03:30.0,M2,Line-2,Swing,OP-D,5,210.974,6.309,106.644,54.054,0.5481,52.34,0.0652,12.478,9.845,1.449,Normal
PN-1004,B02770,L00347,08:46.8,M2,Line-2,Swing,OP-D,5,214.243,6.351,108.598,56.566,0.53,46.14,0.0868,12.44,9.857,1.473,Normal
PN-1002,B02771,L00347,35:14.7,M2,Line-2,Swing,OP-E,8,217.315,6.308,96.178,50.985,0.5316,53.288,0.0812,12.907,11.174,1.588,Normal
PN-1002,B02771,L00347,36:22.6,M2,Line-2,Swing,OP-E,8,207.125,5.786,98.148,52.794,0.5079,51.322,0.0679,12.699,10.904,1.615,Normal
PN-1002,B02771,L00347,39:22.0,M2,Line-2,Swing,OP-E,8,205.366,6.059,100.486,55.834,0.4772,49.321,0.0897,13.332,10.94,1.634,Normal
PN-1002,B02771,L00347,41:45.4,M2,Line-2,Swing,OP-E,8,206.838,5.955,102.326,52.712,0.4978,34.447,0.0947,12.88,10.918,1.554,Normal
PN-1002,B02771,L00347,42:48.4,M2,Line-2,Swing,OP-E,8,206.482,5.737,99.774,52.996,0.4765,32.926,0.0983,13.071,10.922,1.62,Normal
PN-1004,B02772,L00347,03:51.6,M3,Line-2,Swing,OP-B,1,211.575,5.857,108.831,54.028,0.5099,38.423,0.0755,13.167,9.819,1.492,Normal
PN-1004,B02772,L00347,06:21.9,M3,Line-2,Swing,OP-B,1,206.912,6.104,109.02,54.224,0.516,36.542,0.0823,12.241,9.764,1.413,Normal
PN-1004,B02772,L00347,08:22.7,M3,Line-2,Swing,OP-B,1,210.5,6.081,104.086,53.537,0.4831,45.183,0.0982,12.484,9.834,1.496,Normal
PN-1004,B02772,L00347,08:49.0,M3,Line-2,Swing,OP-B,1,212.938,6.156,105.518,53.878,0.5477,43.393,0.0906,12.447,9.85,1.483,Normal
PN-1004,B02772,L00347,14:21.7,M3,Line-2,Swing,OP-B,1,207.019,6.115,108.154,55.751,0.5155,40.594,0.0883,12.598,9.757,1.464,Normal
PN-1002,B02773,L00347,45:45.1,M2,Line-1,Swing,OP-F,3,204.891,5.847,104.178,52.144,0.5182,37.726,0.0911,12.416,10.789,1.615,Normal
